;target
3221;4.552427265821671
4827;4.8913913375644515
1197;4.646413144370626
4890;3.8112814355528815
3359;5.124806439315185
896;3.8810394598837035
18;3.1545104488468154
5459;3.947159996720596
7405;4.368781407910528
2853;4.210467846437972
6023;4.84155896431548
5546;4.373368571961202
1994;4.0785962052539615
3363;5.176099733583787
3726;3.1730662886306567
8483;3.067705773019358
5739;3.305123551684578
1303;4.184998930536898
474;4.374291314577143
1789;3.4783870204332854
4954;4.931171122982611
5143;2.848750083184512
7057;5.095793102232481
2133;4.315496081023016
4565;4.204801557785322
567;3.6154519854805476
7551;5.15882384426998
2261;4.5830086142048465
2647;4.605170185988092
1149;3.6699035526357733
5971;3.2909615516900272
4130;3.20980252872763
2714;3.7701928099413093
1658;3.559308462737131
1441;4.605170185988092
4402;5.023057814094813
5599;5.139847025737878
3320;4.4049910117984545
7327;5.140544939856212
5810;4.782389691089967
6192;3.805743794343321
5364;4.73033332864798
1596;4.740915438340746
4095;5.051457288616511
2616;3.912023005428146
2343;3.72555493258647
3803;4.933077059395543
1493;5.1318691587135215
5754;3.8441200522643704
7403;4.323319033830825
2706;3.3845303291293245
7273;4.375572024926805
8162;4.967795135285083
2183;4.929306519404047
2115;3.9515307037434
1430;4.44656515577239
7496;4.308047719711153
669;2.9770401405607063
3681;4.965974523533258
8092;2.9712412534299926
5633;3.9069682347732786
2426;3.1929003385070454
5129;0.7693085413888425
5820;4.885573927029575
748;5.163091417258733
829;4.179502370511387
4490;4.2885005767022735
2836;3.7073642688686252
453;3.95229690455556
3580;5.274173267446632
2425;3.123907467196034
3067;2.913256051910748
2339;3.4891661546186388
3828;5.171162191147536
7119;3.5752822764860954
4145;3.871201010907891
2889;4.818715582835749
1521;3.1827708203378493
3957;5.030437921392435
7054;5.0647025151560054
6247;4.805916010446171
7584;5.45428805757824
3307;3.9721269294461847
7121;3.6442751479543753
1367;0.2876820722017808
430;3.096630794452638
4928;4.611400735738727
5707;5.10467142628284
8135;4.562330027281296
5768;4.172624119227844
1219;4.8977275727581535
2139;4.412345907029376
598;4.522173266416162
8247;4.160789661558825
3086;3.814042596994413
2389;4.955503223482511
8303;5.008087521946028
8522;4.51462475609253
3584;5.3162847529763
6349;4.3938610922914725
8542;4.845479000397184
4070;4.8283137373023015
1393;3.58351893845611
7425;4.7365061878799475
4412;5.139468165939224
866;4.900820428089049
3688;5.049856007249537
6174;2.979065221190628
6381;4.779523572732869
3350;4.998765718570723
7024;4.685212893353936
1148;3.634812232788105
5213;4.5305086572655835
1194;4.606672815474728
7442;4.968838165259258
4291;4.596801936351188
7561;5.257914747098596
710;4.606280680161131
7202;4.952607967802373
1556;4.194371731940928
1431;4.462069342385879
2571;5.044826658816524
8200;5.352469474057479
2440;3.8521459672639047
5486;4.408978041340215
1390;3.4657359027997265
4472;3.909010954955138
7754;3.914001245420489
1223;4.93733671060683
2411;5.247024072160486
64;4.384458739582575
7159;4.462585471437573
5953;4.879865062716982
1395;3.654977902524462
8234;3.7904158733264626
6530;4.037186148440975
4804;4.617502587358186
6134;4.787491742782046
7235;2.7226490008325417
3373;5.293882769240171
3862;3.4293682587214445
4088;4.993828175779875
8191;5.2738263464240385
1272;3.217414904243146
3614;3.14889724616004
4643;3.6147714818832912
258;4.795291225089234
1619;4.957723170813731
3689;5.061284702767216
5233;4.73960045500216
4382;4.739482523595686
3860;3.342356881790737
7497;4.332145271331875
3553;4.931228516343085
7705;4.9845674674824005
8354;3.4657359027997265
5680;4.810680184837512
7733;1.4716542101710475
6764;4.252949592398739
3241;4.906972283527752
6878;3.96656858111081
3991;3.2676659890376327
3457;4.632170787755368
491;4.620126276993293
2240;4.213648510777955
5597;5.119438153883199
3397;0.521296923445786
6665;4.796624226087743
7284;4.5858674336915835
6746;3.8066624897703196
7854;3.6483880926889514
7321;5.079301314751071
3487;5.032156430184477
3051;5.488380047542375
3855;3.0845277724678413
463;4.1754404558697695
7215;5.06335933201531
3831;5.196268112053371
5476;4.261653326656749
7636;4.117466979611526
4813;4.733762393269272
1767;5.306616169528021
6374;4.706952880169001
3586;5.336693624691837
5702;5.056352848663554
3014;5.10015674543406
2263;4.611996150990464
5673;4.717898450900268
4031;4.334017415487521
3953;4.996246556934011
5095;4.668775436138742
2201;2.4429424511175397
6555;4.542734715036095
7007;4.382026634673881
8210;2.0325579557469853
3388;5.448033449497905
8085;1.9596403419308517
1989;3.929064471282998
8381;4.382026634673881
1203;4.721448330752873
1418;4.238925790985132
5056;4.186937349013644
6890;4.223288428051529
6329;4.045554398002668
8000;4.172509335063918
6446;4.237445405851663
5574;4.848792268672868
5434;3.1630410381296286
4749;3.217414904243146
8195;5.3095444290620755
1519;3.077410304587866
2749;4.645661547295209
7718;5.08824589706092
2132;4.298401647615344
1504;1.285650835451968
5225;4.661128839792599
2177;4.872687625397519
1569;4.406546251813598
218;4.321506873093795
4649;3.822410846644709
5221;4.619456143029894
4676;4.4342123878952995
4632;3.064725145107609
5948;4.837305448826746
4052;4.629862798578463
6886;4.144816812636942
2898;4.926604545526149
6998;4.174387269895637
5917;4.523190118995338
3389;5.457512193107256
1275;3.36401837845323
763;5.318845946453316
7808;5.12231245150056
2534;4.473376413227387
4442;2.4426738862954465
325;3.534728774411678
5793;4.578089227336009
3699;5.168915367088916
5738;3.2563333872766305
6145;4.919419285656055
7103;2.727984415818817
5207;4.458187995618612
655;5.262277430156583
5378;4.863864721382797
4991;5.260096153727839
3303;3.789805372689897
7921;5.045982009153453
3110;4.373658384961348
5861;3.4245778303272276
428;2.971467651799974
2939;1.8420602077783257
1236;5.056197913755664
793;5.572294847357899
727;4.893962752862635
7175;4.6738945654342805
4543;3.6402717550217396
2147;4.528418078263858
6470;4.664889421124497
4001;3.657130755799356
3497;3.0441588673540108
1763;5.275844510923251
4310;4.970006182361809
8538;4.787491742782046
4216;5.06218661989084
2998;4.870582304104182
8530;4.660336567381545
7139;4.114278777102085
7637;4.137269606981151
242;4.631661801840297
1507;1.978798015873678
4542;3.6051804352948293
3381;5.379040577857213
5602;0.4412323321343629
3407;2.919192196460066
6970;2.908720896382543
6820;5.0043656810826604
7311;4.96807567967746
1990;3.960813169597578
799;2.23359222147138
4261;3.3440389677045594
8349;3.1403135023170217
8441;5.2293244952396565
6833;5.120050080082122
562;3.3435182700473525
5329;4.2885005767022735
95;4.774419660863816
3176;1.3954268447558904
1050;4.380130899527958
7958;5.393627546352362
4166;4.388457524976127
2443;3.950586040243049
2462;4.416675770080864
3175;0.7022796641959452
6973;3.149882953238392
461;4.134618461285479
4365;4.412798293340635
314;2.921624301323346
7602;2.978032696606376
1620;4.966162039749021
3826;5.154067757944869
1699;4.58269733015876
5631;3.842429713582104
3910;4.527980547281529
7849;3.3905589833715384
4389;4.848116364598481
6217;4.383059159311807
1930;5.2434407560606635
7683;4.780154952570916
4231;5.199387741095856
2600;3.1860860021652098
1177;4.34565899046597
5069;4.374535962886453
6131;4.7482710297620985
4033;4.366278277705742
5990;4.1484117834397445
5412;5.128972471891224
7005;4.339467020298564
7801;5.027002271398123
1587;4.641385843288118
8527;4.608150814498253
2639;4.467019847466534
4759;3.6592476565507983
117;4.9807560943195694
4083;4.9505313700265505
8398;4.70249852974704
6759;4.147589076740913
8480;2.780023701032855
5338;4.422031969258169
5585;4.987378431673165
5246;4.855284854177934
4479;4.0740907052971425
1544;3.9482386623424
1996;4.132663426524237
1067;4.622444366513935
3769;4.4780150104740315
5848;2.8004235210371466
6215;4.3473410766506975
4004;3.7495040759303713
2869;4.526805174702947
556;2.873514640589742
648;5.195902361389575
6422;3.4753053538873058
1002;2.892053844062343
1176;4.32795941334805
7261;4.080772484666619
1012;3.4310503448412484
2244;4.295326541684905
7045;4.96517291978694
2591;2.2697952701877213
8317;5.141618914570551
4908;4.2691145292054475
1471;4.941642422609304
6365;4.605170185988092
6610;2.3117175766300457
6808;4.884221369240597
1346;4.80557541803613
5161;3.6025218855268233
8147;4.7630007228288465
953;5.041783529606624
788;5.534267451821707
3354;5.0567529760785455
4050;4.605170185988092
6577;4.842251245422899
2559;4.892634843306915
1191;4.565287599669084
7698;4.9239428451527605
8362;3.833460682876967
3118;4.507189777664652
203;4.063677763776072
2626;4.191607867676576
7678;4.727232550906706
3677;4.914681229109017
3608;2.5298580378151017
2758;4.785423489586862
7350;5.345705989016584
4506;4.5359087500123545
5866;3.588880881677709
1005;3.086209858340176
3850;2.736221078161499
7976;3.3252114747280928
1424;4.348125082955097
435;3.3544599039396523
5734;3.033189836155068
990;0.9461436951179538
817;3.7596485249245037
5454;3.832090666997034
4185;4.699893683728145
5617;3.2138210542133336
658;5.289428419153112
1329;4.603709265363037
5943;4.792853686003645
636;5.0707392181770725
2468;4.527901405152959
2323;5.231035359625887
245;4.664451624726117
6676;4.964959541209348
6133;4.774588338270814
7325;5.120544273392001
5752;3.7869616383614653
4046;4.553876891600541
2806;5.313490919723123
4030;4.31748811353631
7710;5.025725540119385
3365;5.200792346394647
7837;2.166783551816802
253;4.7469726476956255
3691;5.083757558647441
1114;5.089278421583436
1151;3.7365949272001977
6652;4.552427265821671
1737;5.048787059846728
3460;4.680180007139442
5679;4.797941158642527
3060;2.1400661634962708
2619;4.00439632560622
6629;3.880333494420027
2818;2.528709272220203
5586;4.999074471904482
3909;4.51399430536917
4273;4.037186148440975
1752;5.185988181574117
2672;4.943943919275744
6466;4.605170185988092
2016;4.555520277344271
500;4.729325569264023
726;4.879147666797953
3566;5.111021627194812
6184;3.5180617216691132
1691;4.449165937563458
5669;4.660740037007767
3267;5.234879157178722
1119;5.128193837593197
4320;5.121812195141802
2066;5.1772084939220715
6364;4.593193994946195
1875;3.9216849162764214
8189;5.255477207736864
6939;4.897387413311146
8154;4.86380542164665
3074;3.3440389677045594
4193;4.806661658520568
5336;4.3938610922914725
4240;5.273495713407291
4319;5.1076275602180194
1850;5.1010701597554515
507;4.806712232531784
3297;3.4331304288480218
6433;3.896518818876556
4583;4.507082429697187
6444;4.191983031727878
2518;4.067911305176267
4169;4.444546991624913
6944;4.944344396844141
5352;4.599713146495621
1021;3.7495040759303713
4554;3.961855379260744
7767;4.362025967914182
8484;3.147748480871847
4895;3.960813169597578
7380;3.5578511917575324
6471;4.679278158213242
2705;3.32390570731289
4015;4.029806041084529
4284;4.414480379537066
4275;4.117228856073788
6623;3.592651422037059
246;4.675146912930501
7943;5.266875840664078
3908;4.499809670330265
6872;3.808344576047422
285;5.022201259043496
2478;4.6895427567222745
1225;4.956568073122276
5304;3.7829520099684997
4426;5.282569009579897
481;4.482925155572529
2701;3.0362236348611087
3066;2.833213344056216
4556;4.010645543312385
942;4.899609040637601
565;3.5153685268810837
1204;4.733424521280289
488;4.580905564029162
104;4.864031819553503
5651;4.35325533743386
3736;3.658574104637838
6137;4.825232070641436
8034;4.765573057212904
5984;3.947741088065313
1464;4.872649551377455
4341;3.624340932976365
3140;4.802653990248126
3865;3.5471512941617784
1816;4.50800643752628
599;4.541221461339704
7203;4.961576637185874
3864;3.509410966345123
6261;4.95512840796863
649;5.20565853630805
5897;4.2512564035320475
4659;4.0943445622221
1581;4.5690651813540635
1958;5.560681631015528
5864;3.5263605246161616
7632;4.034085370700798
1285;3.7387118278513953
5878;3.899035809907871
8382;4.4040055414198305
689;4.075652429228816
4060;4.722953221644475
3167;5.075694512772332
5189;4.203295746008505
5081;4.521139437164197
6891;4.241980561093524
7697;4.914974175720193
4630;2.921624301323346
538;5.091731187897609
639;5.103529040919059
4779;4.198244157304945
4162;4.3084148173957395
1786;3.2552434691962184
3955;5.013488362888729
383;4.763394190837132
545;5.146219372934852
7432;4.83878503737793
4634;3.189888288171419
1358;4.926936275367757
5325;4.222903294221113
4247;5.327562934785476
3896;4.3117574388081685
1500;5.185521872589259
3296;3.359022456719135
4346;3.847484484290575
3710;5.275295771018169
1542;3.9006106133061
2345;3.82563839132707
7343;5.287598358193001
2959;3.8789421349015476
7974;3.2074284388469287
7926;5.100640421506477
2625;4.166915255021936
4979;5.1647859739235145
4831;4.9322133324151896
7730;5.175257273999143
6647;4.439949282384941
1123;1.401220011351381
2753;4.7102000687929
3480;4.952113722402195
8112;4.007333185232471
1293;3.961855379260744
3544;4.784625041885297
7218;5.087264852520282
7968;2.737424809682114
2315;5.167521954
7978;3.4305719902420595
4589;4.590464038645062
4308;4.936669762258969
5834;0.09237332054277983
8313;5.105251270572957
6298;3.0075667312951113
7568;5.321863471906194
5634;3.9377398934643977
6377;4.738701578737614
1141;3.347130160336324
8218;2.9880694005930373
2277;4.794317707784419
271;4.910975624359684
813;3.5685932883334193
6488;4.8966910344022105
2772;4.970157593077968
3242;4.9217873691388965
5108;4.788734750760773
7914;4.96406488684252
3323;4.482952553249842
7253;3.8212612892816495
3461;4.695684193432769
6339;4.23479639772568
3428;3.9870328263939503
6893;4.278348205182233
4500;4.450141928168552
1680;4.230476736546681
57;4.270514480315055
5914;4.486822474832502
4425;5.272999558563747
7726;5.147086397048603
6321;3.8632328412787142
8070;5.153338588191246
6967;2.5902671651958267
7598;2.6903506243242377
5773;4.267934299060191
6989;3.912023005428146
1695;4.5181588090348255
1936;5.320401797372861
1419;4.257973986051073
1250;5.170142172987287
8429;5.107963637855205
1934;5.295400495111726
261;4.823200013274583
7661;4.5229320877739765
6686;5.0967288185992485
6495;1.4982122774297584
1706;4.686494123612811
7400;4.250998372317477
6315;3.7007139118550567
3036;5.348618104939817
1976;3.385449024694016
440;3.5592543164174923
1359;4.936415019226564
2104;3.6391560186948393
2498;3.087082052221584
619;4.861388988806005
1288;3.8283239865546737
94;4.7639483612809155
6770;4.366278277705742
157;1.7412900436130208
4638;3.4011973816621555
7172;4.6375269208484795
2830;3.4450000042538815
1075;4.718904632712795
7982;3.6128935470899615
7882;4.469368644810848
4298;4.75095261576068
7419;4.6396563617711255
4656;4.020236589991455
2618;3.974543362379177
1165;4.109270212453591
3568;5.136022928908902
7031;4.787491742782046
5377;4.854896051281793
7233;2.4713345718946305
2777;5.028653799420362
3261;5.168187782918867
5467;4.107502646852989
173;3.176374568676965
4528;2.9120332544630583
2419;2.564291678930724
3640;4.247509534685152
1754;5.202937740132351
2184;4.938439002848986
3427;3.9552841281990774
3235;4.813153528661656
8231;3.6812165814049056
2367;4.542316069231289
1516;2.8950887476095977
6074;3.3211546739052857
4213;5.032333656683597
2382;4.84155896431548
211;4.209389574986594
4871;2.8622008809294686
4156;4.174883424636668
628;4.977648795356047
7955;5.3695299949506845
4129;3.1452640074555105
410;5.048022826076133
2394;5.029611195434961
2493;2.548085551749668
1482;5.041272263773663
883;3.2620002516837734
3829;5.179601059717058
6255;4.893884783202668
1605;4.831429445638126
3113;4.425844138134055
6755;4.054498653674901
5117;4.864084188217347
5114;4.83959316787733
906;4.206461860375635
1084;4.817344705637609
7687;4.820564490900481
4763;3.7927790490465614
1109;5.048787059846728
1559;4.247481557158675
6997;4.1484117834397445
723;4.833338130671615
6541;4.2914202867856
4138;3.6152676367012457
7494;4.25803729918826
6825;5.050456788282927
345;4.140864577902448
2819;2.6464923079652105
6357;4.5050867274732145
1349;4.837324116836634
913;4.384143037637342
7383;3.697613134008778
3989;3.1675825304806504
8249;4.207309677278783
2268;4.680989022278776
5946;4.819761139077609
2142;4.457466342316979
8171;5.073155651360418
7192;4.858198282988543
6800;4.795273883224101
792;5.564804175868852
4797;4.516697888409824
5511;2.9426224481673153
4422;5.243729176263634
4098;5.075173815233827
45;4.038712866178744
6269;5.031355773893134
8342;2.367123614444117
3906;4.4708221334733524
87;4.687408284488221
1744;5.115162129138949
2203;2.6660860017365113
4540;3.531072463036559
3842;1.6376087894285745
2527;4.3157474690933695
2464;4.45514205093372
7737;2.5702664986861268
2358;4.30747647807872
7453;5.094718411080991
3080;3.6064032321992
3807;4.97518854507989
6030;4.942363663167077
6009;4.603147940627567
5949;4.845963511617704
1081;4.785596007844851
1552;4.118864179361817
5152;3.295037185975098
1505;1.5733329076963958
5508;2.624168717246508
7448;5.039455732552202
2859;4.341088028927718
5366;4.750536036230205
4297;4.73033332864798
5460;3.9686662018552834
1998;4.183956720911787
5983;3.910000760067621
3332;4.685893396836042
2210;3.1967142528804744
6823;5.032274469199737
5187;4.170505923205442
8496;3.801674948192614
985;5.367875050431765
7196;4.897038116001623
7004;4.31748811353631
2533;4.452323004104804
5006;2.6087519799550942
3157;4.9830356827262925
4394;4.919068100570765
2976;4.432327373184529
6340;4.251890831077616
1698;4.566948973167894
8241;4.006638981783551
4126;2.9221204561413003
5124;4.918999945554201
7170;4.612525618348937
5320;4.134349896806388
135;5.122726355529348
3620;3.5283868678423653
5098;4.69776297247578
7157;4.432732508294881
108;4.901419352120858
576;3.9721269294461847
8108;3.8691828468257277
1298;4.079638414811417
5740;3.3516435671860356
5431;3.0088903580203907
5147;3.071893634382888
1969;2.8929725395962222
5570;4.793222417719602
4750;3.2714821253658375
166;2.770909460568801
3795;4.84312882275803
2125;4.169784269865199
7858;3.8154421774922955
1061;4.543455955663854
4032;4.350277936359301
4700;4.775515551976294
5642;4.154804398697471
4106;5.135798437050262
4624;2.302585092994046
646;5.176099733583787
3507;3.737306047913956
4884;3.59617005591824
7541;5.048822949470075
1673;4.061400406579302
3540;4.711865688154763
2762;4.84177642645829
6616;3.1001749368141502
6896;4.3473410766506975
8420;5.0061809435236615
668;2.8716796250726913
6788;4.644991680174763
2592;2.4239459499411704
8057;5.029959567129995
4881;3.468336684395888
2920;5.149748096550316
1475;4.979029954451566
5796;4.617309940086213
6587;4.953476880491602
8064;5.098278810910066
2564;4.95888422898276
6750;3.924445525426703
816;3.7151967625124787
2574;5.079512216994763
6077;3.4753053538873058
8163;4.9800652282333076
8253;4.294321054280818
2612;3.773872667021403
6562;4.6480952305874785
2106;3.7036945400130477
2689;5.122426700180527
2729;4.240196439187045
5968;3.0497994947716354
3138;4.77912349311153
1485;5.066805565773395
3352;5.028179604031223
4549;3.8283239865546737
7394;4.088479442819702
3565;5.098282601061771
2373;4.672936252056916
1115;5.0971836011633345
1049;4.363870378629487
2790;5.166437501971417
1280;3.56881279093267
4459;3.503545846947275
522;4.954765332903408
4977;5.147978855413428
1496;5.1552165227150555
5527;3.8405640414904454
2105;3.671945841611062
4167;4.407505719986659
7173;4.649797013581976
8288;4.841960651523001
7416;4.58747060893869
5782;4.419484197154554
8397;4.686238008667037
1295;4.010645543312385
5067;4.347867715916617
5099;4.7072417171612955
7274;4.396625434116773
5562;4.6718615602609574
7454;5.105413700412907
1011;3.3884907303521197
2287;4.906795691633746
4606;4.794764502038662
2080;2.029718106392111
4265;3.631721040332811
1878;4.061446858763537
1184;4.461490805989066
3035;5.338567769100724
4401;5.0106352940962555
6576;4.830416787541097
630;5.001746346869486
7320;5.068719205235131
5598;5.129694653867346
8463;5.419551231460578
1458;4.80947064977256
1943;5.403289457128609
4603;4.7616122950563975
5952;4.871496812995387
921;4.554768554582502
37;3.847657629406761
7892;4.651690201986621
1304;4.204801557785322
4800;4.561149650961657
6121;4.605170185988092
3276;5.327252477247061
5756;3.8981872735909757
6475;4.734848008891219
4626;2.553899521497174
4694;4.700480365792417
720;4.785328911380863
2986;4.655470924855343
4218;5.0816047057844695
3097;4.109506810016498
7472;3.4276889971897417
1853;5.139784671450466
6951;5.0065867056108235
8052;4.978134498834108
5363;4.720076828344344
7569;5.330674101408425
4631;2.995732273553991
8243;4.060706203149587
5483;4.367013842286377
1047;4.330533958305802
1902;4.776100244504134
7467;3.0793823027051133
890;3.6186751953543244
3924;4.705661724792812
180;3.464056641128746
1709;4.727879340373651
118;4.9891949627345475
2895;4.891918987077602
1708;4.714273688124004
1420;4.276666119016055
4318;5.09323882283607
6112;4.45613460678296
3694;5.116547381810244
471;4.323860460935048
6796;4.747645834234846
4527;2.837925282476614
8209;1.8094144044655258
1410;4.07187170642686
1276;3.408470140918771
7811;5.160533663940665
1313;4.3673204873054825
5227;4.6813315472803225
1309;4.298327615854775
4019;4.114963849424837
775;5.428045238637892
3289;2.585832568137961
5248;4.871951906804729
4855;5.147324711822797
2275;4.770220156447602
4734;1.4256554350952078
2204;2.7613961819200568
5836;1.190985608906968
3130;4.679040034864144
8309;5.067510942776719
3739;3.7677733965939444
569;3.7064237637213675
4857;5.163325053012327
4118;1.8235081675270104
6344;4.31748811353631
4838;4.999871980902482
1406;3.9765615265032173
6813;4.936046437105183
1491;5.115995809954082
4433;5.3471075307174685
4021;4.154969184038536
4920;4.488168095277309
6624;3.646718643205926
6897;4.363870378629487
5278;2.630272500030114
4913;4.366278277705742
7086;5.3471075307174685
1033;4.05965900415578
5034;3.7573746894672304
3508;3.786096212287544
8535;4.7416822069981475
2300;5.036329743542244
581;4.1262776092465385
2490;1.9884697634622044
8157;4.90407932120112
7686;4.810614159845757
2848;4.086853890560612
4179;4.611601076414535
1046;4.313439525050878
3534;4.591721376201784
468;4.27075063574395
3255;5.0967288185992485
5646;4.247894821690268
6346;4.348740657028107
1444;4.6443908991413725
2112;3.875544796745241
4780;4.218863444449433
365;4.51555802731403
4312;5.002267044425739
3777;4.605170185988092
8205;5.393627546352362
3044;5.425579145970285
7803;5.055173148729177
5988;4.0858914264278505
8115;4.0997065054437
2629;4.262225434924897
850;4.649505999489265
441;3.595621960507053
1279;3.531072463036559
2239;4.192142305473382
2008;4.407100272225998
3183;2.8995042412018615
3687;5.03829518516152
616;4.819424789806484
8500;3.9500949534264045
2013;4.502410452030323
5395;5.005178254838396
7049;5.0106352940962555
1672;4.034732159459898
4730;5.0840627624740815
8239;3.949480568029223
7006;4.360973225433496
1274;3.3174983629336565
1951;5.4903008343058115
4936;4.721099653291998
1753;5.194498871365292
6543;4.331425621393933
7201;4.9435581321796915
6257;4.91471886969614
3322;4.457634745271347
5649;4.312433342881443
3926;4.728651242380325
5728;2.5631862071019795
1476;4.98816243847147
6294;2.7393027448524685
1649;3.0628715764435674
4900;4.090866297901525
550;1.9572239089980867
1265;2.757882574998234
3479;4.9401375315428355
7729;5.168288604544646
1104;5.0065867056108235
3520;4.238081335927492
2713;3.729370815421054
8357;3.619886582537699
8117;4.156864919173132
7424;4.721002001919463
5077;4.474619421503407
3503;3.5141624967188374
7690;4.849834872999039
1389;3.423176288489626
5822;4.904992013278944
3684;5.002788496345212
6136;4.812809550953836
1470;4.932072971833538
5748;3.6617984955132266
8344;2.6548056864271476
3587;5.346743960348056
1665;3.825011628365789
5648;4.291379933666503
3104;4.260329699649303
4303;4.848116364598481
8123;4.31101559900039
204;4.0830958496794425
5650;4.333052630100588
5828;4.961081479620137
6865;3.585201024622288
1368;0.9808292531367262
955;5.065594178558832
1489;5.099866427824199
5453;3.807398054287509
7607;3.2499664117749667
3158;4.992697593183344
995;2.1989066635023975
366;4.531062213865138
5464;4.050344232906607
2942;2.535207388338271
1432;4.477336814478207
2718;3.9186128150595825
7262;4.10894336162393
5450;3.7294365129018194
408;5.029503778681012
6671;4.891934406342481
4901;4.114963849424837
1803;4.1376326492749875
5682;4.835681486258854
2832;3.5403101841162155
6526;3.9259605133515123
4609;4.826852816276661
3006;4.99194316093316
5333;4.35005846969761
5965;2.7313457634754688
2858;4.320468741714131
2483;4.761516256181417
1561;4.281383108867724
7641;4.212777159460267
6722;2.4203681286504293
6948;4.980384332968007
4955;4.941642422609304
3902;4.410197511692662
4036;4.412798293340635
7898;4.747000381096731
4874;3.0853444322436783
353;4.307918662577852
5663;4.568366716992706
6696;5.213139170799908
3312;4.161368929208104
7864;4.023081542146633
4119;2.0466517188735116
6159;5.065511904564809
5319;4.115657763875811
708;4.566275345708477
3571;5.172390573520855
6519;3.6954368545424483
1497;5.162879395843772
7337;5.234954624311463
5812;4.803895895918864
7136;4.04974025606254
8470;5.47320394476119
1405;3.9512437185814275
4002;3.6888794541139363
5164;3.6870792735106894
7474;3.53891463218037
5568;4.764234880529544
8509;4.220385283080185
6008;4.5837298547626055
3203;4.069575494079912
7428;4.781626623212001
209;4.174903398985792
1058;4.501491756496443
7271;4.33208691300384
5575;4.8622152887646495
1727;4.945602824141607
6621;3.474868386311863
3591;5.3859646736662325
3150;4.912654885736052
6143;4.8966910344022105
6801;4.806834705625177
4246;5.3200157291353785
868;4.928219402035851
3732;3.491520020091805
6636;4.136266868617161
5341;4.462853963836071
3450;4.5102809701859865
1239;5.081731215910705
2840;3.850465112362046
4048;4.579852378003801
2536;4.514198407825222
7770;4.442068675646576
1474;4.969813299576001
7567;5.312974524179359
5313;3.9955134520441624
3965;5.095501514826986
4321;5.135798437050262
2347;3.9166101694853954
638;5.092718124841258
8025;4.639532336571808
4281;4.324868220892757
1970;2.979983916585852
5771;4.230893027340189
7798;4.983199649180222
1927;5.202618761716477
680;3.7189774852173074
4596;4.679695172536365
7082;5.3230099791384085
5606;2.050670244439815
2953;3.5766612629799726
2230;3.9744188216121725
485;4.540083569500369
7707;5.001234519622648
6413;2.915689565797121
7963;2.0442776292516425
2094;3.2336909107180474
904;4.149303446526923
2421;2.787435230398881
2510;3.7802292327815294
4852;5.122833692059594
1101;4.980384332968007
53;4.199055516260449
1266;2.837925282476614
2255;4.490635294034255
6591;4.994719838469501
2857;4.299415332504984
1919;5.084835726403977
7552;5.169186631667028
7579;5.414757218759505
6563;4.662279865862782
553;2.516839696812438
3154;4.953476880491602
354;4.32696685743425
5803;4.703252370235621
3417;3.5658193612823044
2219;3.6215974469243872
2085;2.6358539098549403
1105;5.01517044938231
7605;3.149882953238392
1898;4.687152758291619
7158;4.447770385597352
8026;4.654347421902256
622;4.90166288785229
7638;4.15668769275228
5065;4.320468741714131
1759;5.244095812146794
4711;4.89996972631512
988;5.393627546352362
2751;4.678451370304068
5489;4.449251940553403
5791;4.551060555024093
4865;2.169053700369523
5354;4.622702664916845
5200;4.366620802148659
6618;3.267229021581258
3416;3.5170291972966523
3425;3.888592753555105
6535;4.160800104387632
749;5.174264718066737
4504;4.508129185878109
952;5.029662168940307
4077;4.8959723857761155
706;4.52460264926588
6244;4.770824690079747
1077;4.741632884010968
5831;4.987988932738442
6368;4.640261506075223
6221;4.450881755640332
6063;2.376693065219196
8304;5.018239893693596
1256;1.3715882136246396
2477;4.674504879580543
8386;4.487387150344208
4601;4.7388840433399135
1999;4.2086493335021595
4942;4.796134839213453
8257;4.374363761964851
4981;5.181315276062079
6876;3.916558160647836
8190;5.264693863109913
2809;5.338808727855154
4674;4.399726211790826
8418;4.982083392320254
2523;4.213093314979138
3823;5.127865385203271
7669;4.6242845823900645
8029;4.697519593392023
7562;5.267304487258678
6840;1.3516088032261182
2409;5.223767209952875
1366;5.000363743877671
6554;4.5267343736913705
3579;5.263362351553986
3755;4.207140056300778
5798;4.6426277485891685
6903;4.45768913387944
4181;4.641906425969183
4408;5.094516778076958
248;4.696200322186609
5214;4.5420694796592285
5961;2.03819858317605
1780;2.562096288250559
6700;5.256156555900792
712;4.644746960743916
3325;4.5317427174085125
2763;4.8553820785887325
6852;2.9610467156602187
809;3.332204510175204
3592;5.395534124494804
724;4.848842317501485
5258;4.951358684344832
501;4.740754264535619
4405;5.059425458265688
3283;5.393627546352362
4892;3.8738017926079484
6929;4.785596007844851
1068;4.635023148843655
6330;4.066173685198262
5794;4.591334454150921
7513;4.654918663209807
8471;5.480638923341991
6317;3.7578723256675546
7799;4.998014734814214
7430;4.810614159845757
7546;5.105335159818036
5422;2.315743177460446
5724;2.052360583079126
3836;5.236759473588286
426;2.8283668079622695
8456;5.362855887529358
3370;5.259981217772306
3746;3.9839965049865684
1199;4.672055574826055
897;3.918779787874191
6935;4.848116364598481
1834;4.864681381244605
2507;3.6466978401570067
4286;4.470050230665712
8350;3.2144214745634634
1009;3.297518952355381
1787;3.3352861766027218
1412;4.116323468886528
2084;2.5405437297639843
4931;4.653960350157523
4994;0.04380262227267865
1385;3.2321210514866423
6271;5.049538092617471
4224;5.1376941719500095
